183368644,1333185881,44932,443,0.918986,4,224,72,46,56,157.333333,0.34269,0.192405,0.242534,0.007523,3,142,50,46,47.333333,5.333333,0.535439,0.192527,0.363983,0.058794,-1
183397951,1333185914,54024,443,0.872265,4,224,72,46,56,157.333333,0.340823,0.177501,0.231999,0.008882,3,142,50,46,47.333333,5.333333,0.518588,0.177524,0.348056,0.058162,-1
183439135,1333185946,41862,443,1.481549,7,362,72,46,51.714286,107.238095,0.340051,0.199252,0.246925,0.005199,5,317,129,46,63.4,1347.8,0.539567,0.003743,0.320535,0.070311,-1
183475124,1333185987,41868,443,1.370462,7,362,72,46,51.714286,107.238095,0.34094,0.171145,0.22841,0.007594,5,317,129,46,63.4,1347.8,0.512332,0.003008,0.299789,0.064961,-1
183480824,1333185993,54036,443,0.924978,4,224,72,46,56,157.333333,0.339817,0.195389,0.243615,0.006941,3,142,50,46,47.333333,5.333333,0.535443,0.195391,0.365417,0.057818,-1
183493217,1333186006,38237,443,1.437778,7,362,72,46,51.714286,107.238095,0.34144,0.187763,0.23963,0.006191,5,317,129,46,63.4,1347.8,0.529199,0.003875,0.31251,0.068186,-1
183499243,1333186013,43156,443,1.396584,7,362,72,46,51.714286,107.238095,0.340012,0.178272,0.232764,0.006898,5,317,129,46,63.4,1347.8,0.518457,0.003118,0.304515,0.066072,-1
183505702,1333186020,59379,443,0.908363,4,224,72,46,56,157.333333,0.340056,0.189779,0.239906,0.007523,3,142,50,46,47.333333,5.333333,0.530193,0.189777,0.359985,0.057941,-1
183511512,1333186026,41874,443,1.46938,7,362,72,46,51.714286,107.238095,0.34093,0.196106,0.244897,0.005535,5,317,129,46,63.4,1347.8,0.537197,0.002623,0.318286,0.070136,-1
183522843,1333186040,44956,443,0.870006,4,224,72,46,56,157.333333,0.340686,0.176768,0.231495,0.008942,3,142,50,46,47.333333,5.333333,0.517581,0.1769,0.34724,0.058032,-1
183527967,1333186047,38243,443,1.407198,7,362,72,46,51.714286,107.238095,0.341925,0.179888,0.234533,0.006851,5,317,129,46,63.4,1347.8,0.522142,0.004306,0.306819,0.066588,-1
183541292,1333186053,43162,443,0.875369,4,224,72,46,56,157.333333,0.340688,0.178634,0.232657,0.008753,3,142,50,46,47.333333,5.333333,0.519568,0.178665,0.349117,0.058107,-1
183555761,1333186067,41880,443,1.423364,7,362,72,46,51.714286,107.238095,0.340429,0.184293,0.237227,0.006364,5,317,129,46,63.4,1347.8,0.525077,0.005128,0.309761,0.06699,-1
183585030,1333186073,54048,443,0.898118,4,224,72,46,56,157.333333,0.340933,0.18602,0.237742,0.007986,3,142,50,46,47.333333,5.333333,0.527197,0.186096,0.356647,0.058175,-1
183596701,1333186086,38249,443,1.419068,7,362,72,46,51.714286,107.238095,0.340201,0.183757,0.236511,0.006427,5,317,129,46,63.4,1347.8,0.5242,0.003499,0.308823,0.067159,-1
183602554,1333186092,43168,443,1.437933,7,362,72,46,51.714286,107.238095,0.340061,0.187768,0.239655,0.006047,5,317,129,46,63.4,1347.8,0.528319,0.005751,0.31251,0.067583,-1
183621509,1333186111,54054,443,0.93048,4,224,72,46,56,157.333333,0.339688,0.197383,0.24482,0.00675,3,142,50,46,47.333333,5.333333,0.537194,0.19739,0.367292,0.057733,-1
183628506,1333186118,44968,443,1.469168,7,362,72,46,51.714286,107.238095,0.341295,0.195889,0.244861,0.005554,5,317,129,46,63.4,1347.8,0.537325,0.003126,0.318289,0.070009,-1
183649389,1333186138,59397,443,0.893743,4,224,72,46,56,157.333333,0.339809,0.185007,0.236658,0.00798,3,142,50,46,47.333333,5.333333,0.524946,0.185026,0.354986,0.057773,-1
183654555,1333186145,41892,443,1.387085,7,362,72,46,51.714286,107.238095,0.339812,0.175395,0.231181,0.007086,5,317,129,46,63.4,1347.8,0.51548,0.005346,0.302921,0.065053,-1
183659983,1333186151,54060,443,0.879254,4,224,72,46,56,157.333333,0.340947,0.179788,0.233543,0.008652,3,142,50,46,47.333333,5.333333,0.520954,0.1799,0.350427,0.058159,-1
183683174,1333186178,59403,443,1.432185,7,362,72,46,51.714286,107.238095,0.340929,0.187514,0.238697,0.006264,4,243,101,46,60.75,723.583333,0.528696,0.187524,0.414889,0.038771,-1
183689021,1333186185,41898,443,1.454554,7,362,72,46,51.714286,107.238095,0.34005,0.192878,0.242426,0.005714,5,317,129,46,63.4,1347.8,0.533076,0.002623,0.315416,0.069201,-1
183703461,1333186198,44980,443,1.447931,7,362,72,46,51.714286,107.238095,0.34094,0.190017,0.241322,0.005951,5,317,129,46,63.4,1347.8,0.531326,0.005494,0.314477,0.068271,-1
183709281,1333186204,38267,443,1.406678,7,362,72,46,51.714286,107.238095,0.339934,0.180624,0.234446,0.006679,5,317,129,46,63.4,1347.8,0.520932,0.003395,0.306481,0.066533,-1
183715696,1333186211,43186,443,1.425448,7,362,72,46,51.714286,107.238095,0.34093,0.185018,0.237575,0.00641,5,317,129,46,63.4,1347.8,0.526196,0.002755,0.310043,0.067806,-1
183732645,1333186224,41904,443,1.474253,7,362,72,46,51.714286,107.238095,0.339958,0.197601,0.245709,0.005322,5,317,129,46,63.4,1347.8,0.538452,0.002618,0.319162,0.070252,-1
183743258,1333186237,44986,443,1.453398,7,362,72,46,51.714286,107.238095,0.341044,0.191139,0.242233,0.005858,5,317,129,46,63.4,1347.8,0.532351,0.006219,0.315571,0.068367,-1
183766680,1333186251,43192,443,1.450299,7,362,72,46,51.714286,107.238095,0.339934,0.191276,0.241717,0.005791,5,317,129,46,63.4,1347.8,0.531448,0.004633,0.314728,0.068434,-1
183772954,1333186257,59415,443,0.929844,4,224,72,46,56,157.333333,0.339668,0.197138,0.244695,0.006765,3,142,50,46,47.333333,5.333333,0.536904,0.197298,0.367101,0.057666,-1
183779315,1333186264,41910,443,1.480031,7,362,72,46,51.714286,107.238095,0.339929,0.199139,0.246672,0.005213,5,317,129,46,63.4,1347.8,0.539556,0.002872,0.320188,0.070478,-1
183791799,1333186278,44992,443,1.464282,7,362,72,46,51.714286,107.238095,0.340932,0.194517,0.244047,0.005619,5,317,129,46,63.4,1347.8,0.535688,0.00389,0.317443,0.069561,-1
183802773,1333186290,43198,443,1.444933,7,362,72,46,51.714286,107.238095,0.340804,0.189515,0.240822,0.005994,5,317,129,46,63.4,1347.8,0.531206,0.003986,0.313816,0.068563,-1
183808671,1333186297,59421,443,0.933094,4,224,72,46,56,157.333333,0.339931,0.198134,0.2454,0.006702,3,142,50,46,47.333333,5.333333,0.538197,0.198119,0.368158,0.057827,-1
183822567,1333186311,54084,443,0.875134,4,224,72,46,56,157.333333,0.34082,0.178515,0.232622,0.00878,3,142,50,46,47.333333,5.333333,0.519461,0.178526,0.348993,0.058118,-1
183836371,1333186317,44998,443,1.394187,7,362,72,46,51.714286,107.238095,0.340808,0.176772,0.232364,0.007053,5,317,129,46,63.4,1347.8,0.517725,0.005113,0.304331,0.065624,-1
183849286,1333186332,43204,443,1.396585,7,362,72,46,51.714286,107.238095,0.339932,0.178395,0.232764,0.006892,5,317,129,46,63.4,1347.8,0.518702,0.002491,0.304546,0.066247,-1
183877934,1333186352,54090,443,0.884114,4,224,72,46,56,157.333333,0.339803,0.181502,0.234448,0.008325,3,142,50,46,47.333333,5.333333,0.521953,0.181744,0.351848,0.057871,-1
183935000,1333186385,41928,443,1.434941,7,362,72,46,51.714286,107.238095,0.340824,0.187637,0.239157,0.006143,5,317,129,46,63.4,1347.8,0.528807,0.002768,0.311822,0.068232,-1
183948074,1333186399,45010,443,1.426467,7,362,72,46,51.714286,107.238095,0.339967,0.185259,0.237744,0.006271,5,317,129,46,63.4,1347.8,0.525452,0.0049,0.310289,0.067149,-1
183978891,1333186419,59439,443,0.882121,4,224,72,46,56,157.333333,0.340068,0.181025,0.23408,0.008425,3,142,50,46,47.333333,5.333333,0.521329,0.181271,0.3513,0.05782,-1
183983845,1333186425,41934,443,1.414702,7,362,72,46,51.714286,107.238095,0.341083,0.181872,0.235784,0.006646,5,317,129,46,63.4,1347.8,0.52319,0.004624,0.3082,0.066807,-1
184006065,1333186445,38303,443,1.455356,7,362,72,46,51.714286,107.238095,0.341187,0.192518,0.242559,0.005823,5,317,129,46,63.4,1347.8,0.534065,0.002363,0.315698,0.069514,-1
184090386,1333186486,38309,443,1.443318,7,362,72,46,51.714286,107.238095,0.341174,0.186413,0.240553,0.006087,5,317,129,46,63.4,1347.8,0.527895,0.015036,0.314222,0.065622,-1
184150315,1333186520,45028,443,1.466291,7,362,72,46,51.714286,107.238095,0.340935,0.195142,0.244382,0.005595,5,317,129,46,63.4,1347.8,0.536313,0.003255,0.317726,0.069808,-1
184168016,1333186539,59457,443,1.440561,7,362,72,46,51.714286,107.238095,0.339929,0.188767,0.240094,0.005978,5,317,129,46,63.4,1347.8,0.528928,0.005265,0.312947,0.067775,-1
184184887,1333186546,41952,443,1.463318,7,362,72,46,51.714286,107.238095,0.341179,0.1944,0.243886,0.005667,5,317,129,46,63.4,1347.8,0.535697,0.003238,0.31722,0.069666,-1
184238849,1333186572,43240,443,1.444195,7,362,72,46,51.714286,107.238095,0.340822,0.189764,0.240699,0.006016,5,317,129,46,63.4,1347.8,0.530727,0.003252,0.31361,0.068641,-1
184257200,1333186593,54126,443,0.86689,4,224,72,46,56,157.333333,0.340075,0.176005,0.230701,0.008972,3,142,50,46,47.333333,5.333333,0.516235,0.176024,0.34613,0.057872,-1
184263491,1333186600,45040,443,1.398581,7,362,72,46,51.714286,107.238095,0.341054,0.178281,0.233097,0.006978,5,317,129,46,63.4,1347.8,0.519597,0.002877,0.305046,0.066433,-1
184275556,1333186613,43246,443,1.426686,7,362,72,46,51.714286,107.238095,0.34104,0.18477,0.237781,0.006394,5,317,129,46,63.4,1347.8,0.526197,0.004752,0.310447,0.067397,-1
184287001,1333186627,41964,443,1.412199,7,362,72,46,51.714286,107.238095,0.341178,0.181146,0.235367,0.006707,5,317,129,46,63.4,1347.8,0.52255,0.004872,0.30776,0.066639,-1
184292393,1333186634,54132,443,0.917708,4,224,72,46,56,157.333333,0.34081,0.192637,0.242065,0.007313,3,142,50,46,47.333333,5.333333,0.533814,0.192598,0.363206,0.058214,-1
184298685,1333186640,45046,443,1.418941,7,362,72,46,51.714286,107.238095,0.340058,0.183786,0.23649,0.006428,5,317,129,46,63.4,1347.8,0.524076,0.003251,0.308764,0.06718,-1
184304622,1333186647,38333,443,1.426383,7,362,72,46,51.714286,107.238095,0.341182,0.184534,0.237731,0.006396,5,317,129,46,63.4,1347.8,0.525956,0.00573,0.310478,0.067138,-1
184322084,1333186668,41970,443,1.414699,7,362,72,46,51.714286,107.238095,0.340928,0.18191,0.235783,0.006629,5,317,129,46,63.4,1347.8,0.523081,0.004712,0.3082,0.066778,-1
184327394,1333186674,54138,443,0.883125,4,224,72,46,56,157.333333,0.339931,0.181396,0.234283,0.008371,3,142,50,46,47.333333,5.333333,0.521582,0.181394,0.351488,0.057864,-1
184344864,1333186695,43258,443,1.442561,7,362,72,46,51.714286,107.238095,0.341321,0.189002,0.240427,0.006086,5,317,129,46,63.4,1347.8,0.530544,0.003775,0.313385,0.068496,-1
184355906,1333186708,41976,443,1.417913,7,362,72,46,51.714286,107.238095,0.34007,0.183589,0.236319,0.006444,5,317,129,46,63.4,1347.8,0.524071,0.002984,0.308574,0.067219,-1
184367562,1333186722,45058,443,1.426568,7,362,72,46,51.714286,107.238095,0.339838,0.185638,0.237761,0.006253,5,317,129,46,63.4,1347.8,0.525951,0.003739,0.310226,0.067486,-1
184373317,1333186728,38345,443,1.439199,7,362,72,46,51.714286,107.238095,0.340941,0.187892,0.239866,0.006134,5,317,129,46,63.4,1347.8,0.529198,0.005213,0.312821,0.067954,-1
184378701,1333186735,43264,443,1.473432,7,362,72,46,51.714286,107.238095,0.340938,0.196508,0.245572,0.005447,5,317,129,46,63.4,1347.8,0.537685,0.005135,0.319225,0.069704,-1
184396165,1333186755,54150,443,0.879898,4,224,72,46,56,157.333333,0.339831,0.180397,0.233542,0.008473,3,142,50,46,47.333333,5.333333,0.520586,0.180371,0.350479,0.057873,-1
184407768,1333186768,38351,443,1.450418,7,362,72,46,51.714286,107.238095,0.340308,0.19164,0.241736,0.005809,5,317,129,46,63.4,1347.8,0.532203,0.002996,0.314728,0.068898,-1
184418329,1333186781,59493,443,3.586711,5,284,72,46,56.8,121.2,1.852069,0.197762,0.847549,0.570777,3,142,50,46,47.333333,5.333333,0.53782,0.197887,0.367854,0.057777,-1
184429051,1333186795,54156,443,0.886379,4,224,72,46,56,157.333333,0.342448,0.181646,0.235289,0.008612,3,142,50,46,47.333333,5.333333,0.524334,0.18175,0.353042,0.058682,-1
184434791,1333186801,45070,443,1.476662,7,362,72,46,51.714286,107.238095,0.341177,0.197136,0.24611,0.005413,5,317,129,46,63.4,1347.8,0.538432,0.005127,0.319849,0.06984,-1
184453182,1333186821,59499,443,1.417068,7,362,72,46,51.714286,107.238095,0.340308,0.18253,0.236178,0.00648,5,317,129,46,63.4,1347.8,0.523575,0.005751,0.308605,0.06651,-1
184459087,1333186827,41994,443,1.473169,7,362,72,46,51.714286,107.238095,0.339929,0.195392,0.245528,0.005367,5,317,129,46,63.4,1347.8,0.543314,0.0035,0.319444,0.070679,-1
184464436,1333186833,54162,443,0.890865,4,224,72,46,56,157.333333,0.33981,0.184016,0.23599,0.008084,3,142,50,46,47.333333,5.333333,0.524079,0.184144,0.354111,0.057778,-1
184470146,1333186840,45076,443,1.467548,7,362,72,46,51.714286,107.238095,0.341057,0.194641,0.244591,0.005582,5,317,129,46,63.4,1347.8,0.535945,0.006124,0.318171,0.069141,-1
184481765,1333186853,43282,443,1.382342,7,362,72,46,51.714286,107.238095,0.340188,0.174649,0.23039,0.00721,5,317,129,46,63.4,1347.8,0.51521,0.003107,0.301892,0.065431,-1
184487090,1333186860,59505,443,0.899231,4,224,72,46,56,157.333333,0.34081,0.186519,0.237989,0.007929,3,142,50,46,47.333333,5.333333,0.527567,0.186524,0.357045,0.058155,-1
184494538,1333186866,42000,443,1.452434,7,362,72,46,51.714286,107.238095,0.340287,0.192137,0.242072,0.005784,5,317,129,46,63.4,1347.8,0.532569,0.003115,0.31504,0.068999,-1
184510793,1333186879,45082,443,1.480297,7,362,72,46,51.714286,107.238095,0.340044,0.199152,0.246716,0.005227,5,317,129,46,63.4,1347.8,0.53955,0.003003,0.320256,0.070465,-1
184516063,1333186886,38369,443,1.435671,7,362,72,46,51.714286,107.238095,0.340817,0.188002,0.239279,0.006132,5,317,129,46,63.4,1347.8,0.529075,0.002372,0.311886,0.068351,-1
184521627,1333186892,43288,443,1.436815,7,362,72,46,51.714286,107.238095,0.340922,0.187393,0.239469,0.006129,5,317,129,46,63.4,1347.8,0.528577,0.005868,0.312385,0.067557,-1
184527550,1333186899,59511,443,1.449432,7,362,72,46,51.714286,107.238095,0.342063,0.19052,0.241572,0.006001,5,317,129,46,63.4,1347.8,0.532711,0.003723,0.314726,0.068923,-1
184532908,1333186905,42006,443,1.443571,7,362,72,46,51.714286,107.238095,0.341429,0.188638,0.240595,0.006052,5,317,129,46,63.4,1347.8,0.530314,0.006008,0.313696,0.067974,-1
184551709,1333186925,38375,443,1.381221,7,362,72,46,51.714286,107.238095,0.340943,0.173634,0.230204,0.00736,5,317,129,46,63.4,1347.8,0.514836,0.004242,0.301861,0.065227,-1
184571737,1333186946,42012,443,1.42657,7,362,72,46,51.714286,107.238095,0.342176,0.184747,0.237762,0.006466,5,317,129,46,63.4,1347.8,0.527202,0.003253,0.31026,0.067924,-1
184596685,1333186973,43299,443,1.449664,7,362,72,46,51.714286,107.238095,0.341061,0.19051,0.241611,0.005916,5,317,129,46,63.4,1347.8,0.531949,0.004873,0.31479,0.068525,-1
184603064,1333186980,59522,443,0.905743,4,224,72,46,56,157.333333,0.339803,0.189022,0.239321,0.007573,3,142,50,46,47.333333,5.333333,0.529083,0.188986,0.359034,0.057833,-1
184609965,1333186987,42017,443,1.437564,7,362,72,46,51.714286,107.238095,0.341559,0.187385,0.239594,0.006219,5,317,129,46,63.4,1347.8,0.529073,0.004876,0.312542,0.067965,-1
184634711,1333187014,43304,443,1.421661,7,362,72,46,51.714286,107.238095,0.340043,0.184487,0.236943,0.006373,5,317,129,46,63.4,1347.8,0.524822,0.003106,0.309292,0.067394,-1
184658838,1333187040,45104,443,1.420695,7,362,72,46,51.714286,107.238095,0.341148,0.183146,0.236782,0.006527,5,317,129,46,63.4,1347.8,0.524585,0.005484,0.309389,0.066933,-1
184665166,1333187047,38391,443,1.441183,7,362,72,46,51.714286,107.238095,0.340177,0.188517,0.240197,0.005985,5,317,129,46,63.4,1347.8,0.529068,0.006487,0.313165,0.067525,-1
184676157,1333187059,59533,443,1.432183,7,362,72,46,51.714286,107.238095,0.34081,0.186391,0.238697,0.006259,5,317,129,46,63.4,1347.8,0.527453,0.00437,0.311448,0.067736,-1
184693353,1333187079,45110,443,1.481911,7,362,72,46,51.714286,107.238095,0.341058,0.198882,0.246985,0.005292,5,317,129,46,63.4,1347.8,0.540195,0.004117,0.320787,0.070435,-1
184699711,1333187086,38397,443,1.488194,7,362,72,46,51.714286,107.238095,0.340804,0.199887,0.248032,0.005165,5,317,129,46,63.4,1347.8,0.541062,0.006378,0.322067,0.070151,-1
184704574,1333187092,43316,443,1.475171,7,362,72,46,51.714286,107.238095,0.343807,0.196632,0.245862,0.005597,5,317,129,46,63.4,1347.8,0.540567,0.003151,0.319631,0.070592,-1
184722064,1333187112,54202,443,0.921606,4,224,72,46,56,157.333333,0.340168,0.194265,0.242904,0.007095,3,142,50,46,47.333333,5.333333,0.534446,0.194269,0.364358,0.05786,-1
184729284,1333187119,45116,443,1.486122,7,362,72,46,51.714286,107.238095,0.340961,0.19961,0.247687,0.005223,5,317,129,46,63.4,1347.8,0.540952,0.005061,0.321629,0.070396,-1
184795791,1333187125,38403,443,1.456547,7,362,72,46,51.714286,107.238095,0.341681,0.192015,0.242758,0.005832,5,317,129,46,63.4,1347.8,0.533915,0.005256,0.316143,0.068884,-1
184801839,1333187131,43322,443,1.417194,7,362,72,46,51.714286,107.238095,0.340442,0.183135,0.236199,0.006491,5,317,129,46,63.4,1347.8,0.523828,0.003877,0.308512,0.066991,-1
184814727,1333187145,42040,443,1.463542,7,362,72,46,51.714286,107.238095,0.339923,0.194511,0.243924,0.005533,5,317,129,46,63.4,1347.8,0.534691,0.004715,0.317257,0.069021,-1
184833334,1333187164,38409,443,1.44606,7,362,72,46,51.714286,107.238095,0.340085,0.190495,0.24101,0.005882,5,317,129,46,63.4,1347.8,0.530809,0.003641,0.313877,0.068492,-1
184839072,1333187171,43328,443,1.419936,7,362,72,46,51.714286,107.238095,0.339926,0.183645,0.236656,0.006395,5,317,129,46,63.4,1347.8,0.523726,0.004755,0.30902,0.066806,-1
184879819,1333187215,59557,443,1.416564,7,362,72,46,51.714286,107.238095,0.340805,0.183647,0.236094,0.00657,4,243,101,46,60.75,723.583333,0.524579,0.183363,0.410838,0.038809,-1
184911735,1333187248,43338,443,0.878747,4,224,72,46,56,157.333333,0.34166,0.179385,0.233533,0.008769,3,142,50,46,47.333333,5.333333,0.521196,0.179395,0.350296,0.058414,-1
184923380,1333187261,42056,443,0.9191,4,224,72,46,56,157.333333,0.339807,0.19351,0.242279,0.007134,3,142,50,46,47.333333,5.333333,0.533452,0.193485,0.363469,0.057789,-1
184928840,1333187267,54224,443,0.88773,4,224,72,46,56,157.333333,0.340826,0.182639,0.235409,0.008335,3,142,50,46,47.333333,5.333333,0.523824,0.18265,0.353237,0.0582,-1
184934291,1333187273,45138,443,1.449822,7,362,72,46,51.714286,107.238095,0.340863,0.191134,0.241637,0.005906,5,317,129,46,63.4,1347.8,0.532317,0.003127,0.314663,0.068985,-1
184940137,1333187280,38425,443,1.430549,7,362,72,46,51.714286,107.238095,0.339927,0.186144,0.238425,0.00618,5,317,129,46,63.4,1347.8,0.526181,0.005771,0.311068,0.067119,-1
184958671,1333187299,42062,443,0.909617,4,224,72,46,56,157.333333,0.3403,0.190013,0.240114,0.007528,3,142,50,46,47.333333,5.333333,0.53108,0.190021,0.360551,0.058161,-1
184964412,1333187305,54230,443,0.93897,4,224,72,46,56,157.333333,0.340058,0.200007,0.246736,0.006532,3,142,50,46,47.333333,5.333333,0.540192,0.200132,0.370162,0.05782,-1
184993965,1333187311,45144,443,1.45304,7,362,72,46,51.714286,107.238095,0.339951,0.192252,0.242173,0.005729,5,317,129,46,63.4,1347.8,0.532435,0.003137,0.315166,0.068903,-1
185038183,1333187319,38431,443,1.482032,7,362,72,46,51.714286,107.238095,0.339937,0.199475,0.247005,0.005183,5,317,129,46,63.4,1347.8,0.539812,0.003377,0.32063,0.070411,-1
185055473,1333187331,59573,443,0.873512,4,224,72,46,56,157.333333,0.340809,0.177891,0.232201,0.008847,3,142,50,46,47.333333,5.333333,0.519094,0.178021,0.348558,0.058165,-1
185068280,1333187344,54236,443,0.94196,4,224,72,46,56,157.333333,0.339851,0.201133,0.247373,0.006414,3,142,50,46,47.333333,5.333333,0.541193,0.201003,0.371098,0.057865,-1
185080080,1333187357,38437,443,1.424562,7,362,72,46,51.714286,107.238095,0.341052,0.184519,0.237427,0.006431,5,317,129,46,63.4,1347.8,0.525822,0.003957,0.30998,0.067464,-1
185085572,1333187364,43356,443,1.474645,7,362,72,46,51.714286,107.238095,0.340128,0.197123,0.245774,0.005342,5,317,129,46,63.4,1347.8,0.53757,0.005374,0.319381,0.069539,-1
185092338,1333187370,59579,443,1.47566,7,362,72,46,51.714286,107.238095,0.341925,0.19688,0.245943,0.005413,5,317,129,46,63.4,1347.8,0.538939,0.005881,0.319661,0.069609,-1
185111836,1333187391,45156,443,1.460669,7,362,72,46,51.714286,107.238095,0.340926,0.193995,0.243445,0.005696,5,317,129,46,63.4,1347.8,0.535196,0.002494,0.316664,0.069717,-1
185124972,1333187404,43362,443,0.92223,4,224,72,46,56,157.333333,0.33994,0.194511,0.242989,0.00705,3,142,50,46,47.333333,5.333333,0.534581,0.194634,0.364608,0.057782,-1
185137939,1333187416,42080,443,0.912229,4,224,72,46,56,157.333333,0.339707,0.191246,0.240745,0.007345,3,142,50,46,47.333333,5.333333,0.531196,0.19127,0.361233,0.057775,-1
185156352,1333187436,38449,443,1.444313,7,362,72,46,51.714286,107.238095,0.341303,0.18965,0.240719,0.005997,5,317,129,46,63.4,1347.8,0.531239,0.003832,0.313661,0.068473,-1
185177528,1333187455,42086,443,0.87813,4,224,72,46,56,157.333333,0.339932,0.179753,0.233197,0.008544,3,142,50,46,47.333333,5.333333,0.519844,0.179896,0.34987,0.057782,-1
